1576521781,-14.05,-1.87
1576521786,-13.55,-1.91
1576521791,-12.83,-0.57
1576521796,-12.93,-0.53
1576521802,-12.71,-0.49
1576521807,-12.53,-0.33
1576521812,-12.39,-0.27
1576521817,-11.89,-0.49
1576521822,-12.35,-0.65
1576521827,-12.29,-0.53
1576521832,-11.81,-0.73
1576521837,-10.89,-0.15
1576521842,-10.79,0.05
1576521847,-11.55,0.21
1576521852,-11.67,0.41
1576521857,-11.81,0.17
1576521863,-11.55,0.21
1576521868,-12.03,-0.29
1576521873,-11.51,-0.19
1576521878,-12.39,-0.37
1576521883,-13.19,-1.29
1576521888,-12.75,-0.85
1576521893,-12.21,-0.93
1576521898,-12.79,-1.17
1576521903,-12.57,-1.33
1576521908,-12.65,-2.83
1576521913,-12.11,-1.33
1576521918,-12.93,-1.59
1576521924,-12.43,-1.59
1576521929,-11.11,-1.75
1576521934,-11.45,-1.29
1576521939,-11.01,-1.95
1576521944,-11.37,-1.83
1576521949,-11.85,-1.21
1576521954,-11.59,-1.09
1576521959,-11.85,-1.59
1576521964,-11.81,-1.63
1576521969,-11.67,-1.51
1576521974,-11.59,-1.87
1576521979,-10.89,-1.83
1576521985,-10.67,-1.67
1576521990,-10.45,-1.59
1576521995,-9.93,-0.69
1576522000,-9.53,-0.77
1576522005,-9.79,-0.81
1576522010,-9.75,-0.73
1576522015,-9.83,-1.75
1576522020,-9.83,-1.71
1576522025,-9.75,-0.53
1576522030,-10.27,-0.77
1576522035,-10.63,-0.69
1576522040,-9.93,-0.65
1576522046,-9.83,-0.65
1576522051,-10.41,-0.69
1576522056,-10.23,-0.69
1576522061,-10.63,-1.01
1576522066,-11.15,-1.33
1576522071,-11.01,-1.39
1576522076,-10.89,-1.29
1576522081,-10.01,-1.39
1576522086,-9.37,-0.89
1576522091,-9.71,-0.77
1576522096,-10.19,-0.85
1576522101,-10.79,-1.39
1576522107,-10.53,-1.21
1576522112,-10.05,-1.29
1576522117,-10.41,-1.29
1576522122,-10.41,-1.35
1576522127,-10.01,-1.21
1576522132,-9.67,-0.97
1576522137,-10.15,-1.33
1576522142,-9.71,-1.21
1576522147,-9.71,-1.39
1576522152,-9.75,-1.39
1576522157,-9.49,-1.13
1576522162,-9.49,-1.25
1576522168,-9.75,-1.13
1576522173,-9.15,-1.17
1576522178,-9.31,-1.17
1576522183,-8.55,-1.17
1576522188,-8.55,-1.05
1576522193,-8.75,-1.25
1576522198,-9.11,-1.29
1576522203,-8.89,-0.97
1576522208,-9.41,-1.39
1576522213,-9.31,-1.09
1576522218,-9.19,-1.29
1576522223,-8.93,-1.29
1576522228,-8.75,-1.43
1576522233,-8.93,-1.17
1576522238,-8.81,-1.21
1576522243,-8.75,-1.29
1576522248,-9.23,-1.39
1576522253,-9.15,-1.39
1576522258,-9.15,-1.39
1576522263,-9.19,-1.79
1576522268,-8.93,-1.33
1576522273,-8.89,-1.25
1576522278,-9.11,-1.25
1576522283,-9.19,-1.21
1576522289,-9.23,-1.29
1576522294,-9.01,-1.21
1576522299,-9.23,-1.17
1576522304,-9.45,-2.39
1576522309,-8.93,-2.79
1576522314,-8.89,-1.59
1576522319,-8.17,-0.97
1576522324,-8.71,-1.13
1576522329,-8.81,-1.17
1576522334,-8.63,-1.01
1576522339,-8.75,-1.05
1576522344,-8.89,-1.67
1576522350,-8.93,-1.17
1576522355,-8.75,-1.09
1576522360,-8.97,-1.01
1576522365,-8.93,-1.21
1576522370,-8.81,-1.09
1576522375,-8.81,-0.97
1576522380,-8.55,-0.97
1576522385,-8.59,-1.33
1576522390,-8.67,-1.29
1576522395,-8.93,-1.83
1576522400,-8.89,-1.59
1576522405,-9.01,-1.71
1576522411,-8.97,-1.33
1576522416,-8.63,-1.39
1576522421,-8.51,-1.17
1576522426,-8.17,-1.17
1576522431,-8.03,-1.01
1576522436,-7.95,-1.01
1576522441,-8.17,-1.29
1576522446,-8.07,-1.35
1576522451,-8.45,-0.69
1576522456,-8.11,-1.29
1576522461,-8.17,-0.93
1576522466,-8.03,-0.57
1576522472,-8.55,-1.05
1576522477,-8.25,-0.93
1576522482,-8.63,-0.97
1576522487,-8.55,-0.65
1576522492,-8.59,-0.81
1576522497,-8.33,-0.97
1576522502,-8.67,-0.93
1576522507,-8.67,-1.25
1576522512,-8.67,-0.89
1576522517,-8.67,-1.71
1576522522,-8.71,-0.85
1576522527,-8.29,-0.89
1576522533,-8.63,-1.01
1576522538,-8.81,-1.83
1576522543,-8.93,-1.95
1576522548,-8.85,-1.59
1576522553,-8.89,-1.59
1576522558,-8.37,-1.05
1576522563,-8.33,-0.97
1576522568,-8.45,-1.05
1576522573,-8.45,-1.01
1576522578,-8.37,-0.97
1576522583,-8.59,-0.73
1576522588,-8.33,-0.49
1576522594,-8.85,-1.21
1576522599,-8.71,-0.97
1576522604,-8.97,-0.77
1576522609,-8.93,-0.69
1576522614,-8.67,-0.77
1576522619,-8.63,-0.97
1576522624,-8.51,-0.69
1576522629,-8.29,-0.53
1576522634,-8.45,-0.73
1576522639,-9.01,-0.73
1576522644,-8.85,-1.09
1576522649,-8.71,-0.81
1576522655,-8.45,-0.61
1576522660,-8.67,-0.85
1576522665,-8.51,-0.53
1576522670,-8.51,-0.33
1576522675,-8.59,-0.53
1576522680,-8.45,-0.97
1576522685,-8.29,-0.69
1576522690,-8.37,-0.19
1576522695,-8.29,-0.45
1576522700,-8.21,-0.41
1576522705,-8.71,-0.61
1576522710,-9.01,-0.33
1576522716,-9.49,-0.85
1576522721,-9.23,-1.13
1576522726,-8.97,-0.73
1576522731,-8.93,-0.69
1576522736,-9.19,-0.77
1576522741,-9.11,-1.01
1576522746,-9.45,-1.17
1576522751,-9.97,-1.33
1576522756,-9.49,-1.09
1576522761,-9.27,-0.97
1576522766,-9.75,-1.21
1576522771,-9.27,-1.01
1576522777,-9.31,-1.39
1576522782,-9.19,-0.97
1576522787,-8.85,-0.65
1576522792,-8.89,-0.85
1576522797,-9.15,-0.77
1576522802,-9.53,-1.21
1576522807,-9.53,-1.01
1576522812,-9.37,-1.09
1576522817,-9.75,-1.67
1576522822,-9.45,-0.89
1576522827,-9.37,-1.43
1576522832,-9.49,-1.21
1576522838,-8.97,-1.13
1576522843,-9.41,-0.89
1576522848,-9.31,-0.97
1576522853,-9.05,-1.21
1576522858,-9.49,-1.09
1576522863,-9.37,-1.05
1576522868,-9.49,-1.05
1576522873,-9.45,-0.73
1576522878,-9.31,-1.01
1576522883,-9.45,-0.77
1576522888,-9.49,-1.01
1576522893,-9.27,-0.85
1576522899,-9.27,-0.69
1576522904,-8.93,-0.85
1576522909,-8.93,-1.13
1576522914,-8.59,-0.37
1576522919,-8.71,-0.41
1576522924,-8.81,-0.57
1576522929,-9.01,-0.49
1576522934,-9.57,-0.73
1576522939,-9.27,-1.09
1576522944,-9.57,-1.51
1576522949,-9.61,-1.67
1576522954,-9.71,-2.59
1576522960,-9.89,-2.11
1576522965,-9.61,-1.47
1576522970,-9.67,-1.33
1576522975,-9.05,-0.85
1576522980,-9.19,-0.73
1576522985,-9.57,-1.01
1576522990,-9.71,-1.01
1576522995,-9.75,-1.47
1576523000,-9.57,-1.39
1576523005,-9.19,-0.85
1576523010,-9.45,-0.77
1576523015,-9.19,-1.13
1576523021,-9.45,-1.01
1576523026,-9.75,-1.01
1576523031,-9.53,-1.13
1576523036,-9.57,-0.97
1576523041,-9.19,-0.73
1576523046,-9.19,-0.65
1576523051,-9.57,-1.33
1576523056,-9.93,-2.07
1576523061,-9.61,-2.23
1576523066,-9.89,-1.95
1576523071,-9.61,-1.43
1576523076,-9.61,-1.75
1576523082,-9.79,-1.71
1576523087,-9.53,-1.39
1576523092,-9.53,-1.67
1576523097,-9.83,-1.01
1576523102,-9.57,-1.09
1576523107,-9.67,-1.13
1576523112,-9.71,-1.67
1576523117,-9.45,-1.39
1576523122,-9.11,-1.01
1576523127,-9.37,-1.33
1576523132,-9.19,-1.01
1576523137,-9.27,-1.43
1576523143,-9.27,-1.05
1576523148,-9.19,-0.85
1576523153,-8.97,-1.79
1576523158,-9.11,-1.71
1576523163,-9.61,-1.59
1576523168,-9.27,-1.63
1576523173,-9.27,-1.33
1576523178,-9.31,-1.63
1576523183,-9.37,-1.47
1576523188,-9.75,-2.47
1576523193,-9.61,-1.67
1576523198,-9.57,-1.25
1576523203,-9.53,-1.91
1576523208,-9.37,-1.05
1576523213,-9.11,-0.73
1576523218,-9.45,-0.97
1576523223,-9.53,-0.89
1576523228,-9.41,-0.85
1576523233,-9.61,-0.93
1576523238,-9.57,-0.89
1576523243,-9.61,-0.81
1576523248,-9.45,-0.73
1576523253,-9.31,-0.73
1576523258,-9.61,-0.81
1576523264,-9.61,-0.89
1576523269,-9.37,-0.65
1576523274,-9.11,-0.69
1576523279,-9.23,-0.57
1576523284,-9.23,-0.53
1576523289,-9.05,-0.69
1576523294,-9.27,-1.13
1576523299,-9.89,-1.05
1576523304,-9.83,-0.85
1576523309,-9.67,-0.65
1576523314,-9.53,-0.61
1576523319,-9.83,-0.85
1576523325,-9.93,-0.93
1576523330,-9.97,-1.01
1576523335,-9.57,-0.69
1576523340,-9.75,-0.61
1576523345,-9.53,-0.77
1576523350,-9.75,-0.69
1576523355,-9.45,-0.61
1576523360,-9.67,-0.85
1576523365,-9.37,-0.65
1576523370,-9.49,-1.13
1576523375,-9.45,-1.01
1576523380,-9.37,-0.97
1576523386,-9.45,-0.89
1576523391,-9.57,-0.93
1576523396,-9.45,-1.05
1576523401,-9.37,-0.73
1576523406,-9.19,-0.85
1576523411,-8.85,-0.73
1576523416,-9.71,-1.35
1576523421,-9.75,-1.39
1576523426,-9.53,-1.21
1576523431,-9.05,-1.25
1576523436,-8.67,-1.17
1576523441,-8.85,-0.93
1576523447,-8.75,-0.97
1576523452,-8.81,-1.01
1576523457,-8.63,-1.05
1576523462,-8.67,-0.81
1576523467,-8.67,-1.09
1576523472,-8.55,-0.97
1576523477,-8.17,-0.81
1576523482,-8.33,-0.89
1576523487,-8.37,-1.05
1576523492,-8.37,-1.21
1576523497,-8.37,-1.13
1576523502,-8.21,-0.89
1576523508,-8.03,-0.61
1576523513,-8.55,-1.29
1576523518,-8.63,-1.05
1576523523,-8.81,-1.29
1576523528,-8.67,-1.13
1576523533,-8.75,-1.35
1576523538,-8.55,-1.35
1576523543,-8.37,-1.25
1576523548,-8.41,-1.21
1576523553,-8.67,-1.21
1576523558,-8.45,-1.29
1576523563,-8.51,-1.09
1576523569,-8.37,-1.25
1576523574,-8.63,-1.13
1576523579,-8.51,-1.05
1576523584,-8.51,-1.09
1576523589,-8.67,-1.71
1576523594,-8.55,-1.39
1576523599,-8.11,-0.89
1576523604,-8.07,-0.77
1576523609,-8.11,-0.77
1576523614,-8.03,-0.85
1576523619,-8.17,-0.89
1576523624,-8.21,-0.73
1576523630,-8.41,-0.85
1576523635,-7.99,-0.89
1576523640,-8.07,-0.73
1576523645,-7.95,-0.61
1576523650,-8.07,-1.79
1576523655,-7.95,-1.75
1576523660,-8.21,-0.97
1576523665,-8.03,-1.35
1576523670,-7.91,-0.93
1576523675,-8.25,-1.01
1576523680,-8.17,-1.21
1576523685,-7.99,-0.73
1576523691,-8.07,-0.89
1576523696,-8.07,-1.21
1576523701,-7.73,-0.61
1576523706,-8.33,-0.93
1576523711,-8.21,-0.77
1576523716,-8.11,-0.77
1576523721,-8.63,-0.85
1576523726,-8.63,-0.93
1576523731,-8.55,-1.39
1576523736,-8.45,-0.89
1576523741,-8.21,-0.77
1576523746,-7.95,-0.69
1576523752,-8.17,-0.53
1576523757,-8.07,-0.65
1576523762,-8.41,-0.81
1576523767,-8.17,-0.93
1576523772,-8.45,-1.05
1576523777,-8.85,-0.93
1576523782,-8.89,-1.21
1576523787,-8.75,-1.05
1576523792,-8.41,-0.69
1576523797,-8.55,-0.77
1576523802,-8.45,-0.77
1576523807,-8.59,-0.73
1576523813,-8.33,-0.65
1576523818,-8.29,-1.09
1576523823,-8.45,-1.13
1576523828,-8.93,-1.91
1576523833,-8.67,-1.83
1576523838,-8.63,-1.87
1576523843,-8.81,-2.27
1576523848,-8.55,-1.09
1576523853,-8.41,-1.25
1576523858,-8.03,-1.05
1576523863,-8.03,-0.93
1576523868,-8.17,-0.81
1576523874,-8.25,-1.01
1576523879,-8.59,-0.85
1576523884,-8.37,-0.73
1576523889,-8.59,-0.81
1576523894,-8.37,-0.69
1576523899,-8.11,-0.85
1576523904,-8.07,-1.01
1576523909,-8.63,-1.79
1576523914,-8.71,-1.91
1576523919,-8.89,-1.91
1576523924,-8.81,-1.47
1576523929,-8.45,-1.67
1576523935,-8.33,-1.59
1576523940,-8.45,-1.67
1576523945,-8.41,-1.13
1576523950,-8.55,-1.99
1576523955,-8.55,-1.29
1576523960,-8.59,-0.97
1576523965,-8.67,-1.29
1576523970,-8.63,-1.09
1576523975,-8.29,-0.89
1576523980,-8.55,-1.05
1576523985,-8.75,-1.33
1576523990,-8.41,-0.97
1576523996,-8.51,-1.17
1576524001,-8.21,-0.81
1576524006,-7.95,-1.01
1576524011,-8.29,-0.93
1576524016,-8.17,-1.09
1576524021,-8.21,-0.93
1576524026,-8.51,-1.05
1576524031,-8.71,-1.09
1576524036,-8.45,-1.05
1576524041,-8.17,-0.93
1576524046,-7.83,-0.69
1576524051,-7.83,-0.77
1576524057,-7.91,-0.65
1576524062,-8.03,-0.61
1576524067,-8.03,-0.73
1576524072,-8.21,-0.85
1576524077,-8.45,-0.93
1576524082,-8.25,-0.89
1576524087,-7.83,-0.81
1576524092,-8.07,-0.61
1576524097,-8.11,-0.73
1576524102,-8.25,-0.89
1576524107,-8.29,-0.77
1576524112,-8.21,-0.85
1576524117,-8.63,-0.85
1576524122,-8.67,-1.13
1576524127,-8.85,-1.39
1576524132,-8.85,-1.21
1576524137,-8.51,-1.13
1576524142,-8.33,-1.51
1576524147,-8.25,-1.33
1576524152,-8.03,-1.01
1576524157,-8.17,-0.93
1576524162,-7.99,-1.13
1576524167,-8.17,-1.01
1576524172,-8.29,-0.93
1576524178,-8.17,-0.97
1576524183,-8.63,-0.85
1576524188,-8.45,-1.17
1576524193,-8.37,-1.17
1576524198,-8.29,-1.05
1576524203,-8.67,-1.79
1576524208,-8.75,-1.25
1576524213,-8.41,-1.79
1576524218,-8.25,-1.43
1576524223,-8.07,-1.13
1576524228,-8.21,-0.85
1576524233,-8.33,-0.81
1576524239,-8.25,-0.69
1576524244,-8.21,-0.69
1576524249,-8.25,-0.73
1576524254,-8.37,-0.93
1576524259,-8.71,-1.05
1576524264,-8.63,-1.13
1576524269,-8.89,-1.21
1576524274,-8.93,-1.67
1576524279,-8.75,-1.17
1576524284,-8.89,-1.25
1576524289,-9.11,-1.51
1576524294,-8.89,-1.17
1576524300,-8.89,-1.63
1576524305,-9.11,-2.23
1576524310,-9.05,-1.51
1576524315,-9.05,-1.47
1576524320,-8.81,-1.21
1576524325,-8.81,-1.33
1576524330,-9.15,-1.79
1576524335,-8.81,-1.63
1576524340,-9.01,-1.79
1576524345,-9.05,-1.99
1576524350,-9.37,-1.51
1576524355,-9.41,-1.47
1576524361,-9.19,-1.79
1576524366,-9.11,-1.29
1576524371,-9.19,-1.39
1576524376,-8.93,-1.71
1576524381,-8.59,-1.17
1576524386,-8.89,-1.71
1576524391,-9.15,-1.47
1576524396,-9.19,-1.01
1576524401,-8.97,-0.93
1576524406,-8.97,-1.05
1576524411,-9.01,-1.35
1576524416,-8.97,-1.71
1576524422,-9.31,-1.01
1576524427,-9.45,-1.43
1576524432,-9.45,-1.29
1576524437,-9.37,-1.13
1576524442,-9.37,-1.13
1576524447,-9.31,-1.17
1576524452,-9.41,-1.05
1576524457,-9.67,-1.25
1576524462,-9.61,-1.63
1576524467,-9.79,-1.51
1576524472,-9.15,-1.21
1576524477,-9.37,-1.05
1576524483,-9.61,-1.29
1576524488,-9.41,-1.17
1576524493,-9.83,-1.95
1576524498,-9.61,-2.07
1576524503,-9.71,-1.55
1576524508,-9.53,-1.29
1576524513,-9.49,-1.29
1576524518,-9.61,-1.43
1576524523,-9.53,-1.35
1576524528,-9.11,-1.01
1576524533,-9.01,-0.89
1576524538,-9.05,-1.01
1576524544,-8.89,-0.93
1576524549,-9.27,-0.97
1576524554,-9.19,-0.89
1576524559,-9.15,-0.89
1576524564,-9.05,-0.93
1576524569,-9.37,-1.01
1576524574,-9.45,-1.33
1576524579,-9.37,-1.25
1576524584,-9.31,-0.97
1576524589,-9.11,-1.05
1576524594,-9.19,-0.97
1576524599,-9.05,-0.93
1576524605,-9.15,-1.05
1576524610,-8.97,-1.17
1576524615,-9.19,-1.01
1576524620,-9.27,-0.97
1576524625,-9.01,-0.97
1576524630,-9.31,-1.17
1576524635,-9.31,-1.33
1576524640,-9.23,-1.17
1576524645,-9.01,-1.05
1576524650,-8.97,-1.05
1576524655,-8.97,-0.85
1576524660,-8.93,-1.17
1576524666,-8.85,-1.05
1576524671,-8.75,-0.85
1576524676,-8.71,-0.73
1576524681,-8.37,-0.49
1576524686,-8.45,-0.65
1576524691,-8.37,-0.69
1576524696,-8.41,-0.73
1576524701,-8.37,-0.61
1576524706,-8.55,-0.65
1576524711,-8.37,-0.49
1576524716,-8.25,-0.61
1576524721,-8.45,-0.65
1576524727,-8.85,-0.41
1576524732,-8.67,-0.73
1576524737,-9.05,-0.65
1576524742,-8.97,-0.73
1576524747,-8.81,-0.73
1576524752,-8.93,-0.69
1576524757,-9.05,-1.09
1576524762,-8.93,-1.25
1576524767,-9.45,-1.43
1576524772,-9.45,-1.01
1576524777,-9.19,-0.93
1576524782,-9.23,-0.93
1576524788,-9.27,-0.97
1576524793,-9.19,-0.81
1576524798,-9.49,-0.85
1576524803,-9.11,-1.17
1576524808,-9.57,-1.25
1576524813,-9.45,-0.97
1576524818,-9.57,-0.85
1576524823,-9.49,-1.05
1576524828,-9.61,-1.13
1576524833,-9.61,-0.97
1576524838,-9.37,-0.61
1576524843,-9.53,-0.81
1576524849,-9.67,-1.35
1576524854,-9.61,-1.01
1576524859,-9.57,-1.79
1576524864,-10.15,-2.07
1576524869,-9.71,-2.27
1576524874,-10.05,-1.67
1576524879,-9.79,-1.25
1576524884,-9.49,-1.95
1576524889,-9.27,-1.13
1576524894,-9.61,-1.17
1576524899,-9.37,-0.85
1576524904,-9.53,-0.73
1576524910,-9.57,-0.65
1576524915,-9.75,-0.65
1576524920,-9.31,-0.65
1576524925,-9.23,-0.61
1576524930,-9.41,-1.01
1576524935,-9.31,-0.65
1576524940,-8.85,-0.65
1576524945,-9.45,-1.21
1576524950,-9.79,-0.97
1576524955,-9.97,-1.21
1576524960,-9.75,-1.01
1576524965,-9.57,-0.61
1576524971,-9.71,-0.89
1576524976,-9.37,-0.97
1576524981,-9.57,-0.81
1576524986,-9.45,-0.89
1576524991,-9.31,-0.81
1576524996,-9.41,-1.17
1576525001,-9.45,-1.21
1576525006,-9.49,-1.05
1576525011,-9.79,-1.05
1576525016,-9.45,-0.73
1576525021,-9.71,-1.01
1576525026,-9.89,-1.09
1576525032,-10.15,-1.25
1576525037,-10.35,-1.47
1576525042,-10.15,-1.63
1576525047,-10.49,-1.59
1576525052,-10.23,-1.63
1576525057,-9.89,-1.17
1576525062,-10.09,-1.59
1576525067,-9.97,-1.29
1576525072,-9.57,-1.13
1576525077,-9.67,-1.13
1576525082,-9.57,-0.89
1576525087,-9.37,-0.85
1576525092,-9.27,-0.93
1576525097,-9.37,-0.73
1576525102,-9.01,-1.01
1576525107,-9.05,-1.05
1576525112,-9.41,-1.09
1576525117,-9.61,-1.95
1576525122,-9.53,-1.35
1576525127,-9.53,-1.21
1576525132,-9.61,-1.35
1576525137,-9.57,-1.51
1576525142,-9.41,-1.59
1576525147,-9.01,-1.59
1576525153,-8.93,-1.59
1576525158,-9.27,-1.75
1576525163,-9.53,-1.39
1576525168,-9.23,-1.43
1576525173,-9.45,-1.63
1576525178,-9.23,-1.17
1576525183,-9.01,-1.39
1576525188,-9.45,-1.67
1576525193,-9.75,-1.63
1576525198,-9.45,-1.43
1576525203,-9.41,-1.75
1576525208,-9.31,-1.87
1576525214,-9.11,-1.39
1576525219,-9.23,-1.05
1576525224,-9.37,-1.09
1576525229,-9.61,-1.83
1576525234,-9.53,-1.33
1576525239,-9.67,-1.43
1576525244,-9.31,-1.33
1576525249,-9.23,-1.13
1576525254,-9.67,-1.47
1576525259,-9.61,-1.47
1576525264,-9.57,-1.75
1576525269,-9.71,-1.51
1576525275,-9.49,-1.43
1576525280,-9.53,-1.47
1576525285,-9.05,-1.29
1576525290,-8.71,-1.09
1576525295,-9.11,-1.25
1576525300,-8.85,-1.63
1576525305,-8.97,-1.75
1576525310,-9.27,-1.39
1576525315,-8.93,-1.09
1576525320,-9.11,-1.29
1576525325,-9.53,-2.71
1576525330,-9.05,-1.51
1576525336,-9.45,-1.63
1576525341,-9.49,-1.83
1576525346,-9.53,-1.75
1576525351,-8.93,-1.43
1576525356,-9.05,-1.35
1576525361,-9.31,-1.55
1576525366,-9.19,-1.35
1576525371,-9.19,-1.39
1576525376,-9.45,-1.55
1576525381,-9.57,-1.47
1576525386,-9.37,-1.67
1576525391,-9.41,-1.63
1576525397,-9.01,-1.33
1576525402,-8.89,-1.67
1576525407,-9.11,-1.71
1576525412,-9.49,-1.71
1576525417,-9.11,-1.35
1576525422,-9.23,-1.35
1576525427,-9.05,-1.25
1576525432,-9.01,-1.21
1576525437,-8.89,-1.21
1576525442,-9.11,-1.25
1576525447,-9.11,-1.17
1576525452,-9.11,-1.35
1576525458,-8.93,-1.21
1576525463,-9.15,-1.47
1576525468,-9.15,-1.25
1576525473,-9.11,-1.47
1576525478,-8.75,-1.09
1576525483,-8.81,-1.21
1576525488,-8.85,-1.21
1576525493,-8.81,-1.17
1576525498,-8.81,-1.35
1576525503,-8.85,-1.95
1576525508,-8.51,-1.17
1576525513,-8.93,-1.39
1576525519,-8.97,-1.63
1576525524,-9.19,-1.67
1576525529,-8.97,-2.47
1576525534,-8.71,-1.39
1576525539,-8.63,-1.51
1576525544,-8.97,-1.63
1576525549,-8.59,-1.55
1576525554,-8.75,-1.51
1576525559,-8.59,-1.33
1576525564,-8.41,-1.43
1576525569,-8.63,-1.43
1576525574,-8.45,-1.33
1576525580,-8.25,-1.59
1576525585,-8.25,-1.33
1576525590,-8.17,-1.35
1576525595,-7.69,-1.09
1576525600,-8.25,-1.25
1576525605,-8.51,-1.39
1576525610,-8.21,-1.09
1576525615,-7.99,-1.13
1576525620,-8.33,-1.39
1576525625,-8.25,-1.51
1576525630,-7.77,-1.51
1576525635,-7.91,-1.39
1576525641,-8.03,-1.33
1576525646,-8.07,-1.13
1576525651,-8.11,-1.17
1576525656,-8.29,-1.47
1576525661,-8.29,-1.43
1576525666,-8.33,-1.63
1576525671,-8.33,-1.51
1576525676,-8.25,-1.47
1576525681,-8.07,-1.51
1576525686,-7.73,-1.43
1576525691,-7.87,-1.47
1576525696,-7.69,-1.21
1576525702,-7.77,-1.09
1576525707,-7.39,-0.93
1576525712,-7.77,-1.13
1576525717,-7.77,-1.13
1576525722,-7.91,-1.35
1576525727,-8.07,-1.43
1576525732,-7.69,-1.17
1576525737,-7.91,-1.39
1576525742,-8.21,-1.51
1576525747,-7.87,-1.21
1576525752,-7.91,-1.39
1576525757,-7.95,-1.59
1576525764,-7.99,-1.43
1576525769,-8.29,-1.47
1576525774,-8.17,-1.43
1576525779,-7.99,-1.39
1576525784,-7.61,-1.21
1576525789,-7.69,-1.25
1576525794,-7.87,-1.43
1576525799,-8.07,-1.51
1576525804,-7.99,-1.55
1576525809,-8.07,-1.51
1576525814,-7.87,-1.51
1576525819,-7.99,-1.43
1576525825,-7.91,-1.47
1576525830,-7.95,-1.35
1576525835,-7.91,-1.33
1576525840,-7.69,-1.09
1576525845,-7.61,-1.33
1576525850,-7.49,-1.09
1576525855,-7.77,-0.93
1576525860,-7.65,-0.93
1576525865,-7.27,-0.81
1576525870,-7.43,-0.93
1576525875,-7.23,-0.77
1576525880,-6.93,-0.77
1576525886,-7.31,-0.77
1576525891,-7.15,-0.77
1576525896,-7.43,-0.73
1576525901,-7.27,-0.69
1576525906,-7.19,-0.65
1576525911,-7.49,-0.93
1576525916,-7.57,-0.77
1576525921,-7.39,-0.77
1576525926,-7.87,-1.21
1576525931,-7.99,-1.33
1576525936,-7.77,-1.51
1576525941,-7.99,-1.35
1576525947,-7.95,-1.51
1576525952,-7.91,-1.13
1576525957,-7.69,-1.17
1576525962,-8.07,-1.25
1576525967,-8.07,-1.33
1576525972,-7.83,-1.25
1576525977,-7.61,-1.25
1576525982,-7.65,-1.01
1576525987,-7.95,-1.29
1576525992,-7.99,-1.25
1576525997,-7.87,-1.21
1576526002,-7.53,-1.05
1576526008,-7.65,-1.21
1576526013,-7.77,-1.33
1576526018,-7.53,-1.09
1576526023,-7.65,-1.09
1576526028,-7.77,-1.25
1576526033,-7.83,-1.17
1576526038,-7.43,-1.05
1576526043,-7.73,-1.05
1576526048,-7.61,-1.05
1576526053,-7.57,-1.05
1576526058,-7.53,-1.13
1576526063,-7.57,-1.01
1576526069,-7.57,-0.97
1576526074,-7.77,-1.09
1576526079,-7.49,-1.01
1576526084,-7.57,-0.93
1576526089,-7.49,-1.09
1576526094,-7.39,-0.93
1576526099,-7.57,-1.29
1576526104,-7.19,-0.93
1576526109,-7.61,-1.05
1576526114,-7.65,-1.13
1576526119,-7.77,-1.17
1576526124,-7.53,-1.17
1576526130,-7.77,-1.13
1576526135,-7.65,-1.13
1576526140,-7.27,-0.93
1576526145,-7.73,-1.29
1576526150,-7.43,-1.13
1576526155,-7.57,-1.17
1576526160,-7.65,-1.09
1576526165,-7.57,-1.33
1576526170,-7.57,-1.35
1576526175,-7.43,-1.29
1576526180,-7.65,-1.39
1576526185,-7.77,-1.51
1576526191,-7.69,-1.21
1576526196,-7.49,-1.43
1576526201,-7.61,-1.47
1576526206,-7.43,-1.25
1576526211,-7.73,-1.43
1576526216,-7.57,-1.33
1576526221,-7.23,-1.25
1576526226,-7.19,-1.33
1576526231,-7.11,-1.39
1576526236,-7.23,-1.25
1576526241,-7.35,-1.35
1576526246,-7.39,-1.25
1576526252,-7.39,-1.13
1576526257,-7.27,-1.51
1576526262,-7.39,-1.55
1576526267,-7.19,-1.13
1576526272,-7.19,-1.17
1576526277,-7.31,-1.21
1576526282,-7.39,-1.33
1576526287,-7.35,-1.39
1576526292,-7.23,-1.29
1576526297,-7.35,-1.13
1576526302,-7.01,-1.21
1576526307,-7.11,-1.33
1576526314,-7.11,-1.13
1576526319,-7.15,-1.13
1576526324,-7.19,-1.29
1576526329,-7.49,-1.33
1576526334,-7.31,-1.29
1576526339,-7.35,-1.09
1576526344,-7.23,-1.17
1576526349,-7.19,-1.25
1576526354,-7.19,-1.21
1576526359,-7.01,-1.09
1576526364,-7.01,-0.89
1576526369,-6.97,-1.25
1576526375,-7.27,-1.21
1576526380,-7.23,-1.29
1576526385,-7.23,-1.17
1576526390,-7.27,-1.05
1576526395,-7.43,-1.25
1576526400,-7.39,-1.25
1576526405,-7.31,-1.17
1576526410,-7.05,-1.21
1576526415,-7.01,-1.35
1576526420,-7.31,-1.25
1576526425,-7.19,-1.09
1576526430,-7.31,-1.13
1576526436,-7.35,-1.05
1576526441,-7.27,-1.05
1576526446,-7.31,-1.13
1576526451,-6.89,-1.09
1576526456,-7.19,-1.09
1576526461,-7.31,-0.97
1576526466,-7.31,-1.17
1576526471,-7.49,-1.13
1576526476,-7.39,-1.05
1576526481,-7.65,-1.43
1576526486,-7.27,-1.13
1576526491,-7.61,-1.33
1576526497,-7.57,-1.51
1576526502,-7.61,-1.79
1576526507,-7.77,-1.59
1576526512,-7.53,-1.59
1576526517,-7.39,-1.17
